Name,Contact,Address,Crop Type,Planting Date,Estimated Harvest Date,Soil Type,Status,Joined At,Latitude,Longitude
"ជា វណ្ណី","012778899","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-01-01","2030-01-01","ដីក្រហម","active","2023-11-20",12.0123,105.4321
"ស៊ឹម សុខុម","012889901","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-05-25","2024-09-25","ដីល្បាប់","active","2024-01-18",11.3210,105.3456
"អ៊ុក ណារិន","012990011","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-06-05","2024-10-05","ដីល្បាប់","active","2024-02-25",10.5432,104.5678
"សេង សុភ័ក្រ","012001122","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-07-10","2024-08-25","ដីល្បាយខ្សាច់","active","2024-04-15",11.6789,104.9345
"កែវ វណ្ណៈ","012112233","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-05-08","2024-09-08","ដីល្បាប់","active","2024-01-22",11.5012,105.3345
"លឹម សុខា","012223344","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-01-05","2024-05-05","ដីល្បាប់","active","2023-12-05",11.4234,104.9987
"ង៉ែត វណ្ណី","012334455","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-03-20","2025-03-20","ដីក្រហម","active","2024-02-15",10.7765,104.4432
"ផាន់ សុខុម","012445567","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-06-10","2024-10-10","ដីល្បាប់","active","2024-05-20",10.6654,104.7765
"ស៊ុន ណារិន","012556678","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-08-05","2024-11-05","ដីល្បាយខ្សាច់","active","2024-06-25",10.8876,104.9012
"ហេង វណ្ណៈ","012667789","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-05-20","2024-09-20","ដីល្បាប់","active","2024-01-10",11.0234,104.8654
"ឡុង វណ្ណី","012778890","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-05-15","2024-09-15","ដីល្បាប់","active","2024-01-15",11.0876,105.8234
"ជា សុខុម","012889902","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-01-05","2030-01-05","ដីក្រហម","active","2023-11-25",12.0234,105.4432
"ស៊ឹម ណារិន","012990012","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-05-30","2024-09-30","ដីល្បាប់","active","2024-01-22",11.3321,105.3567
"អ៊ុក សុភ័ក្រ","012001123","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-06-10","2024-10-10","ដីល្បាប់","active","2024-02-28",10.5543,104.5789
"សេង វណ្ណៈ","012112234","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-07-15","2024-08-30","ដីល្បាយខ្សាច់","active","2024-04-20",11.6890,104.9456
"កែវ សុខា","012223345","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-05-12","2024-09-12","ដីល្បាប់","active","2024-01-25",11.5123,105.3456
"លឹម វណ្ណី","012334456","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-01-10","2024-05-10","ដីល្បាប់","active","2023-12-10",11.4345,105.0098
"ង៉ែត សុខុម","012445568","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-03-25","2025-03-25","ដីក្រហម","active","2024-02-20",10.7876,104.4543
"ផាន់ ណារិន","012556679","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-06-15","2024-10-15","ដីល្បាប់","active","2024-05-25",10.6765,104.7876
"ស៊ុន សុភ័ក្រ","012667790","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-08-10","2024-11-10","ដីល្បាយខ្សាច់","active","2024-06-30",10.8987,104.9123
"ហេង សុខា","012778891","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-05-25","2024-09-25","ដីល្បាប់","active","2024-01-15",11.0345,104.8765
"ឡុង វណ្ណៈ","012889903","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-05-20","2024-09-20","ដីល្បាប់","active","2024-01-20",11.0987,105.8345
"ជា វណ្ណី","012990013","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-01-10","2030-01-10","ដីក្រហម","active","2023-11-30",12.0345,105.4543
"ស៊ឹម សុខុម","012001124","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-06-05","2024-10-05","ដីល្បាប់","active","2024-01-25",11.3432,105.3678
"អ៊ុក ណារិន","012112235","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-06-15","2024-10-15","ដីល្បាប់","active","2024-03-05",10.5654,104.5890
"សេង សុភ័ក្រ","012223346","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-07-20","2024-09-05","ដីល្បាយខ្សាច់","active","2024-04-25",11.6901,104.9567
"កែវ វណ្ណៈ","012334457","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-05-15","2024-09-15","ដីល្បាប់","active","2024-01-30",11.5234,105.3567
"លឹម សុខា","012445569","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-01-15","2024-05-15","ដីល្បាប់","active","2023-12-15",11.4456,105.0109
"ង៉ែត វណ្ណី","012556680","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-03-30","2025-03-30","ដីក្រហម","active","2024-02-25",10.7987,104.4654
"ផាន់ សុខុម","012667791","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-06-20","2024-10-20","ដីល្បាប់","active","2024-05-30",10.6876,104.7987
"ស៊ុន ណារិន","012778892","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-08-15","2024-11-15","ដីល្បាយខ្សាច់","active","2024-07-05",10.9098,104.9234
"ហេង វណ្ណៈ","012889904","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-05-30","2024-09-30","ដីល្បាប់","active","2024-01-20",11.0456,104.8876
"ឡុង វណ្ណី","012990014","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-05-25","2024-09-25","ដីល្បាប់","active","2024-01-25",11.1098,105.8456
"ជា សុខុម","012001125","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-01-15","2030-01-15","ដីក្រហម","active","2023-12-05",12.0456,105.4654
"ស៊ឹម ណារិន","012112236","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-06-10","2024-10-10","ដីល្បាប់","active","2024-01-30",11.3543,105.3789
"អ៊ុក សុភ័ក្រ","012223347","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-06-20","2024-10-20","ដីល្បាប់","active","2024-03-10",10.5765,104.5901
"សេង វណ្ណៈ","012334458","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-07-25","2024-09-10","ដីល្បាយខ្សាច់","active","2024-04-30",11.7012,104.9678
"កែវ សុខា","012445570","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-05-20","2024-09-20","ដីល្បាប់","active","2024-02-05",11.5345,105.3678
"លឹម វណ្ណី","012556681","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-01-20","2024-05-20","ដីល្បាប់","active","2023-12-20",11.4567,105.0210
"ង៉ែត សុខុម","012667792","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-04-05","2025-04-05","ដីក្រហម","active","2024-03-01",10.8098,104.4765
"ផាន់ ណារិន","012778893","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-06-25","2024-10-25","ដីល្បាប់","active","2024-06-05",10.6987,104.8098
"ស៊ុន សុភ័ក្រ","012889905","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-08-20","2024-11-20","ដីល្បាយខ្សាច់","active","2024-07-10",10.9209,104.9345
"ហេង សុខា","012990015","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-06-05","2024-10-05","ដីល្បាប់","active","2024-01-25",11.0567,104.8987
"ឡុង វណ្ណៈ","012001126","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-05-30","2024-09-30","ដីល្បាប់","active","2024-01-30",11.1209,105.8567
"ជា វណ្ណី","012112237","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-01-20","2030-01-20","ដីក្រហម","active","2023-12-10",12.0567,105.4765
"ស៊ឹម សុខុម","012223348","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-06-15","2024-10-15","ដីល្បាប់","active","2024-02-05",11.3654,105.3890
"អ៊ុក ណារិន","012334459","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-06-25","2024-10-25","ដីល្បាប់","active","2024-03-15",10.5876,104.6012
"សេង សុភ័ក្រ","012445571","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-07-30","2024-09-15","ដីល្បាយខ្សាច់","active","2024-05-05",11.7123,104.9789
"កែវ វណ្ណៈ","012556682","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-05-25","2024-09-25","ដីល្បាប់","active","2024-02-10",11.5456,105.3789
"លឹម សុខា","012667793","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-01-25","2024-05-25","ដីល្បាប់","active","2023-12-25",11.4678,105.0321
"ង៉ែត វណ្ណី","012778894","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-04-10","2025-04-10","ដីក្រហម","active","2024-03-05",10.8209,104.4876
"ផាន់ សុខុម","012889906","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-07-01","2024-11-01","ដីល្បាប់","active","2024-06-10",10.7098,104.8209
"ស៊ុន ណារិន","012990016","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-08-25","2024-11-25","ដីល្បាយខ្សាច់","active","2024-07-15",10.9321,104.9456
"ហេង វណ្ណៈ","012001127","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-06-10","2024-10-10","ដីល្បាប់","active","2024-01-30",11.0678,104.9098
"ឡុង វណ្ណី","012112238","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-06-05","2024-10-05","ដីល្បាប់","active","2024-02-05",11.1321,105.8678
"ជា សុខុម","012223349","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-01-25","2030-01-25","ដីក្រហម","active","2023-12-15",12.0678,105.4876
"ស៊ឹម ណារិន","012334460","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-06-20","2024-10-20","ដីល្បាប់","active","2024-02-10",11.3765,105.4001
"អ៊ុក សុភ័ក្រ","012445572","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-07-01","2024-11-01","ដីល្បាប់","active","2024-03-20",10.5987,104.6123
"សេង វណ្ណៈ","012556683","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-08-05","2024-09-20","ដីល្បាយខ្សាច់","active","2024-05-10",11.7234,104.9890
"កែវ សុខា","012667794","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-05-30","2024-09-30","ដីល្បាប់","active","2024-02-15",11.5567,105.3890
"លឹម វណ្ណី","012778895","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-01-30","2024-05-30","ដីល្បាប់","active","2023-12-30",11.4789,105.0432
"ង៉ែត សុខុម","012889907","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-04-15","2025-04-15","ដីក្រហម","active","2024-03-10",10.8321,104.4987
"ផាន់ ណារិន","012990017","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-07-05","2024-11-05","ដីល្បាប់","active","2024-06-15",10.7209,104.8321
"ស៊ុន សុភ័ក្រ","012001128","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-08-30","2024-11-30","ដីល្បាយខ្សាច់","active","2024-07-20",10.9432,104.9567
"ហេង សុខា","012112239","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-06-15","2024-10-15","ដីល្បាប់","active","2024-02-05",11.0789,104.9209
"ឡុង វណ្ណៈ","012223350","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-06-10","2024-10-10","ដីល្បាប់","active","2024-02-10",11.1432,105.8789
"ជា វណ្ណី","012334461","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-01-30","2030-01-30","ដីក្រហម","active","2023-12-20",12.0789,105.4987
"ស៊ឹម សុខុម","012445573","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-06-25","2024-10-25","ដីល្បាប់","active","2024-02-15",11.3876,105.4112
"អ៊ុក ណារិន","012556684","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-07-05","2024-11-05","ដីល្បាប់","active","2024-03-25",10.6098,104.6234
"សេង សុភ័ក្រ","012667795","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-08-10","2024-09-25","ដីល្បាយខ្សាច់","active","2024-05-15",11.7345,105.0001
"កែវ វណ្ណៈ","012778896","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-06-05","2024-10-05","ដីល្បាប់","active","2024-02-20",11.5678,105.4001
"លឹម សុខា","012889908","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-02-01","2024-06-01","ដីល្បាប់","active","2024-01-01",11.4890,105.0543
"ង៉ែត វណ្ណី","012990018","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-04-20","2025-04-20","ដីក្រហម","active","2024-03-15",10.8432,104.5098
"ផាន់ សុខុម","012001129","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-07-10","2024-11-10","ដីល្បាប់","active","2024-06-20",10.7321,104.8432
"ស៊ុន ណារិន","012112240","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-09-05","2024-12-05","ដីល្បាយខ្សាច់","active","2024-07-25",10.9543,104.9678
"ហេង វណ្ណៈ","012223351","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-06-20","2024-10-20","ដីល្បាប់","active","2024-02-10",11.0890,104.9321
"ឡុង វណ្ណី","012334462","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-06-15","2024-10-15","ដីល្បាប់","active","2024-02-15",11.1543,105.8890
"ជា សុខុម","012445574","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-02-01","2030-02-01","ដីក្រហម","active","2023-12-25",12.0890,105.5098
"ស៊ឹម ណារិន","012556685","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-06-30","2024-10-30","ដីល្បាប់","active","2024-02-20",11.3987,105.4223
"អ៊ុក សុភ័ក្រ","012667796","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-07-10","2024-11-10","ដីល្បាប់","active","2024-03-30",10.6209,104.6345
"សេង វណ្ណៈ","012778897","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-08-15","2024-09-30","ដីល្បាយខ្សាច់","active","2024-05-20",11.7456,105.0112
"កែវ សុខា","012889909","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-06-10","2024-10-10","ដីល្បាប់","active","2024-02-25",11.5789,105.4112
"លឹម វណ្ណី","012990019","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-02-05","2024-06-05","ដីល្បាប់","active","2024-01-05",11.5001,105.0654
"ង៉ែត សុខុម","012001130","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-04-25","2025-04-25","ដីក្រហម","active","2024-03-20",10.8543,104.5209
"ផាន់ ណារិន","012112241","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-07-15","2024-11-15","ដីល្បាប់","active","2024-06-25",10.7432,104.8543
"ស៊ុន សុភ័ក្រ","012223352","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-09-10","2024-12-10","ដីល្បាយខ្សាច់","active","2024-07-30",10.9654,104.9789
"ហេង សុខា","012334463","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-06-25","2024-10-25","ដីល្បាប់","active","2024-02-15",11.1001,104.9432
"ឡុង វណ្ណៈ","012445575","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-06-20","2024-10-20","ដីល្បាប់","active","2024-02-20",11.1654,105.9001
