Name,Contact,Address,Crop Type,Planting Date,Estimated Harvest Date,Soil Type,Status,Joined At
"ង៉ែត វណ្ណី","012334455","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-03-20","2025-03-20","ដីក្រហម","active","2024-02-15"
"ផាន់ សុខុម","012445567","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-06-10","2024-10-10","ដីល្បាប់","active","2024-05-20"
"ស៊ុន ណារិន","012556678","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-08-05","2024-11-05","ដីល្បាយខ្សាច់","active","2024-06-25"
"ហេង វណ្ណៈ","012667789","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-05-20","2024-09-20","ដីល្បាប់","active","2024-01-10"
"ឡុង វណ្ណី","012778890","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-05-15","2024-09-15","ដីល្បាប់","active","2024-01-15"
"ជា សុខុម","012889902","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-01-05","2030-01-05","ដីក្រហម","active","2023-11-25"
"ស៊ឹម ណារិន","012990012","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-05-30","2024-09-30","ដីល្បាប់","active","2024-01-22"
"អ៊ុក សុភ័ក្រ","012001123","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-06-10","2024-10-10","ដីល្បាប់","active","2024-02-28"
"សេង វណ្ណៈ","012112234","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-07-15","2024-08-30","ដីល្បាយខ្សាច់","active","2024-04-20"
"កែវ សុខា","012223345","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-05-12","2024-09-12","ដីល្បាប់","active","2024-01-25"
"លឹម វណ្ណី","012334456","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-01-10","2024-05-10","ដីល្បាប់","active","2023-12-10"
"ង៉ែត សុខុម","012445568","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-03-25","2025-03-25","ដីក្រហម","active","2024-02-20"
"ផាន់ ណារិន","012556679","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-06-15","2024-10-15","ដីល្បាប់","active","2024-05-25"
"ស៊ុន សុភ័ក្រ","012667790","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-08-10","2024-11-10","ដីល្បាយខ្សាច់","active","2024-06-30"
"ហេង សុខា","012778891","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-05-25","2024-09-25","ដីល្បាប់","active","2024-01-15"
"ឡុង វណ្ណៈ","012889903","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-05-20","2024-09-20","ដីល្បាប់","active","2024-01-20"
"ជា វណ្ណី","012990013","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-01-10","2030-01-10","ដីក្រហម","active","2023-11-30"
"ស៊ឹម សុខុម","012001124","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-06-05","2024-10-05","ដីល្បាប់","active","2024-01-25"
"អ៊ុក ណារិន","012112235","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-06-15","2024-10-15","ដីល្បាប់","active","2024-03-05"
"សេង សុភ័ក្រ","012223346","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-07-20","2024-09-05","ដីល្បាយខ្សាច់","active","2024-04-25"
"កែវ វណ្ណៈ","012334457","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-05-15","2024-09-15","ដីល្បាប់","active","2024-01-30"
"លឹម សុខា","012445569","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-01-15","2024-05-15","ដីល្បាប់","active","2023-12-15"
"ង៉ែត វណ្ណី","012556680","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-03-30","2025-03-30","ដីក្រហម","active","2024-02-25"
"ផាន់ សុខុម","012667791","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-06-20","2024-10-20","ដីល្បាប់","active","2024-05-30"
"ស៊ុន ណារិន","012778892","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-08-15","2024-11-15","ដីល្បាយខ្សាច់","active","2024-07-05"
"ហេង វណ្ណៈ","012889904","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-05-30","2024-09-30","ដីល្បាប់","active","2024-01-20"
"ឡុង វណ្ណី","012990014","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-05-25","2024-09-25","ដីល្បាប់","active","2024-01-25"
"ជា សុខុម","012001125","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-01-15","2030-01-15","ដីក្រហម","active","2023-12-05"
"ស៊ឹម ណារិន","012112236","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-06-10","2024-10-10","ដីល្បាប់","active","2024-01-30"
"អ៊ុក សុភ័ក្រ","012223347","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-06-20","2024-10-20","ដីល្បាប់","active","2024-03-10"
"សេង វណ្ណៈ","012334458","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-07-25","2024-09-10","ដីល្បាយខ្សាច់","active","2024-04-30"
"កែវ សុខា","012445570","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-05-20","2024-09-20","ដីល្បាប់","active","2024-02-05"
"លឹម វណ្ណី","012556681","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-01-20","2024-05-20","ដីល្បាប់","active","2023-12-20"
"ង៉ែត សុខុម","012667792","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-04-05","2025-04-05","ដីក្រហម","active","2024-03-01"
"ផាន់ ណារិន","012778893","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-06-25","2024-10-25","ដីល្បាប់","active","2024-06-05"
"ស៊ុន សុភ័ក្រ","012889905","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-08-20","2024-11-20","ដីល្បាយខ្សាច់","active","2024-07-10"
"ហេង សុខា","012990015","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-06-05","2024-10-05","ដីល្បាប់","active","2024-01-25"
"ឡុង វណ្ណៈ","012001126","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-05-30","2024-09-30","ដីល្បាប់","active","2024-01-30"
"ជា វណ្ណី","012112237","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-01-20","2030-01-20","ដីក្រហម","active","2023-12-10"
"ស៊ឹម សុខុម","012223348","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-06-15","2024-10-15","ដីល្បាប់","active","2024-02-05"
"អ៊ុក ណារិន","012334459","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-06-25","2024-10-25","ដីល្បាប់","active","2024-03-15"
"សេង សុភ័ក្រ","012445571","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-07-30","2024-09-15","ដីល្បាយខ្សាច់","active","2024-05-05"
"កែវ វណ្ណៈ","012556682","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-05-25","2024-09-25","ដីល្បាប់","active","2024-02-10"
"លឹម សុខា","012667793","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-01-25","2024-05-25","ដីល្បាប់","active","2023-12-25"
"ង៉ែត វណ្ណី","012778894","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-04-10","2025-04-10","ដីក្រហម","active","2024-03-05"
"ផាន់ សុខុម","012889906","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-07-01","2024-11-01","ដីល្បាប់","active","2024-06-10"
"ស៊ុន ណារិន","012990016","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-08-25","2024-11-25","ដីល្បាយខ្សាច់","active","2024-07-15"
"ហេង វណ្ណៈ","012001127","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-06-10","2024-10-10","ដីល្បាប់","active","2024-01-30"
"ឡុង វណ្ណី","012112238","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-06-05","2024-10-05","ដីល្បាប់","active","2024-02-05"
"ជា សុខុម","012223349","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-01-25","2030-01-25","ដីក្រហម","active","2023-12-15"
"ស៊ឹម ណារិន","012334460","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-06-20","2024-10-20","ដីល្បាប់","active","2024-02-10"
"អ៊ុក សុភ័ក្រ","012445572","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-07-01","2024-11-01","ដីល្បាប់","active","2024-03-20"
"សេង វណ្ណៈ","012556683","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-08-05","2024-09-20","ដីល្បាយខ្សាច់","active","2024-05-10"
"កែវ សុខា","012667794","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-05-30","2024-09-30","ដីល្បាប់","active","2024-02-15"
"លឹម វណ្ណី","012778895","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-01-30","2024-05-30","ដីល្បាប់","active","2023-12-30"
"ង៉ែត សុខុម","012889907","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-04-15","2025-04-15","ដីក្រហម","active","2024-03-10"
"ផាន់ ណារិន","012990017","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-07-05","2024-11-05","ដីល្បាប់","active","2024-06-15"
"ស៊ុន សុភ័ក្រ","012001128","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-08-30","2024-11-30","ដីល្បាយខ្សាច់","active","2024-07-20"
"ហេង សុខា","012112239","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-06-15","2024-10-15","ដីល្បាប់","active","2024-02-05"
"ឡុង វណ្ណៈ","012223350","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-06-10","2024-10-10","ដីល្បាប់","active","2024-02-10"
"ជា វណ្ណី","012334461","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-01-30","2030-01-30","ដីក្រហម","active","2023-12-20"
"ស៊ឹម សុខុម","012445573","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-06-25","2024-10-25","ដីល្បាប់","active","2024-02-15"
"អ៊ុក ណារិន","012556684","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-07-05","2024-11-05","ដីល្បាប់","active","2024-03-25"
"សេង សុភ័ក្រ","012667795","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-08-10","2024-09-25","ដីល្បាយខ្សាច់","active","2024-05-15"
"កែវ វណ្ណៈ","012778896","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-06-05","2024-10-05","ដីល្បាប់","active","2024-02-20"
"លឹម សុខា","012889908","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-02-01","2024-06-01","ដីល្បាប់","active","2024-01-01"
"ង៉ែត វណ្ណី","012990018","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-04-20","2025-04-20","ដីក្រហម","active","2024-03-15"
"ផាន់ សុខុម","012001129","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-07-10","2024-11-10","ដីល្បាប់","active","2024-06-20"
"ស៊ុន ណារិន","012112240","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-09-05","2024-12-05","ដីល្បាយខ្សាច់","active","2024-07-25"
"ហេង វណ្ណៈ","012223351","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-06-20","2024-10-20","ដីល្បាប់","active","2024-02-10"
"ឡុង វណ្ណី","012334462","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-06-15","2024-10-15","ដីល្បាប់","active","2024-02-15"
"ជា សុខុម","012445574","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកកំពង់សៀម ខេត្តកំពង់ចាម","កៅស៊ូ","2024-02-01","2030-02-01","ដីក្រហម","active","2023-12-25"
"ស៊ឹម ណារិន","012556685","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកបាភ្នំ ខេត្តព្រៃវែង","ស្រូវ","2024-06-30","2024-10-30","ដីល្បាប់","active","2024-02-20"
"អ៊ុក សុភ័ក្រ","012667796","ភូមិវាលវង់ ឃុំវាលវង់ ស្រុកកំពង់ត្រាច ខេត្តកំពត","ស្រូវ","2024-07-10","2024-11-10","ដីល្បាប់","active","2024-03-30"
"សេង វណ្ណៈ","012778897","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","បន្លែ","2024-08-15","2024-09-30","ដីល្បាយខ្សាច់","active","2024-05-20"
"កែវ សុខា","012889909","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-06-10","2024-10-10","ដីល្បាប់","active","2024-02-25"
"លឹម វណ្ណី","012990019","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-02-05","2024-06-05","ដីល្បាប់","active","2024-01-05"
"ង៉ែត សុខុម","012001130","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-04-25","2025-04-25","ដីក្រហម","active","2024-03-20"
"ផាន់ ណារិន","012112241","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-07-15","2024-11-15","ដីល្បាប់","active","2024-06-25"
"ស៊ុន សុភ័ក្រ","012223352","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-09-10","2024-12-10","ដីល្បាយខ្សាច់","active","2024-07-30"
"ហេង សុខា","012334463","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-06-25","2024-10-25","ដីល្បាប់","active","2024-02-15"
"ឡុង វណ្ណៈ","012445575","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-06-20","2024-10-20","ដីល្បាប់","active","2024-02-20"
